id,sales
3001188,1783.0283385672217
3001189,0.0
3001190,504.6531144479753
3001191,5.239501676750811
3001192,508.6466667779221
3001193,599.5737752300276
3001194,186.5253710172835
3001195,136.53133005115714
3001196,37.087360261331234
3001197,2520.422520437631
3001198,7.424162340776942
3001199,0.5304736625729318
3001200,13.667640111352805
3001201,21.500791236081227
3001202,0.061974809859118456
3001203,157.26914825304476
3001204,7.131141347126274
3001205,6.523306383695363
3001206,12.055828408695682
3001207,54.59753107928317
3001208,1.9435209608759405
3001209,70.00260854032788
3001210,141.60607603502527
3001211,2.2274016717060343
3001212,3.8715340518493844
3001213,137.80523426358815
3001214,56.42658568583568
3001215,1695.6915129274162
3001216,38.66677774879659
3001217,9.36083677369795
3001218,5.4204930829369244
3001219,0.45547368485598017
3001220,4.234188699521287
3001221,2311.5645050209973
3001222,0.007703937180112632
3001223,151.8975251604761
3001224,5.712284071495593
3001225,788.2298970067538
3001226,338.05823528878915
3001227,270.4143452170905
3001228,45.68476998437812
3001229,37.30999618193369
3001230,3001.846947010921
3001231,9.04200180892856
3001232,0.976285289707445
3001233,13.61718958174124
3001234,16.974504052478224
3001235,0.025402372057094877
3001236,168.81688975598067
3001237,4.257500906916773
3001238,132.90215876469654
3001239,10.866409104119871
3001240,26.69963082563913
3001241,4.107896895780301
3001242,116.93962714572301
3001243,168.96565902878064
3001244,1.0056441044784679
3001245,3.259186064151817
3001246,77.18574824546064
3001247,25.41134185778914
3001248,410.05617150862895
3001249,25.72167299894792
3001250,4.243031424336277
3001251,4.7849271613642905
3001252,0.02614103046870329
3001253,8.253238521152188
3001254,2591.5193868080146
3001255,0.028011769119182982
3001256,641.8934132545453
3001257,10.673125211620295
3001258,862.7259525224289
3001259,837.228639362879
3001260,232.43570059435905
3001261,159.43936492900565
3001262,100.7443682181993
3001263,3606.2334106562685
3001264,30.300131612860195
3001265,0.5129485695006302
3001266,23.606723685411946
3001267,53.9100648507273
3001268,0.14100833402402285
3001269,238.43539542705565
3001270,19.406276682572244
3001271,23.49861022430678
3001272,15.711101628296747
3001273,71.50265681165581
3001274,9.33458538030781
3001275,405.3594201168017
3001276,264.30984848325545
3001277,8.246969528106618
3001278,7.9053731126762825
3001279,435.86439918422633
3001280,114.53239412107668
3001281,3389.3474411385423
3001282,103.2382131297716
3001283,33.31823387674781
3001284,7.2546705302297525
3001285,0.08572804695258275
3001286,5.918648536672682
3001287,3205.030563075079
3001288,0.008093733692511422
3001289,421.37747990556227
3001290,5.23932490453363
3001291,1035.8740935115443
3001292,772.2432944977689
3001293,535.0731991755005
3001294,60.75214979428484
3001295,56.30218122631892
3001296,4462.071579139671
3001297,9.518780337809583
3001298,0.6785477726770082
3001299,18.54876111818828
3001300,18.90685967828027
3001301,0.025799014616170072
3001302,276.68369353966165
3001303,1.2581102013988223
3001304,13.266258039212634
3001305,12.347058302562083
3001306,41.754982703923815
3001307,1.2862026039389716
3001308,249.15392482552534
3001309,337.3486748107648
3001310,1.9819305417065287
3001311,5.285352920556495
3001312,206.7540630906085
3001313,54.74486150506448
3001314,1004.4256170501052
3001315,85.96601268183082
3001316,8.82520942638386
3001317,6.793617708262275
3001318,0.36904675529360814
3001319,5.534053159868545
3001320,2763.590841855402
3001321,0.00822899966838659
3001322,403.0858465343516
3001323,5.228254344896801
3001324,1017.7719881582311
3001325,660.1282775995012
3001326,270.65946193222857
3001327,249.8363818517624
3001328,74.57982527155717
3001329,3546.200265878416
3001330,12.75408201374481
3001331,0.5854243318990459
3001332,40.02743088228026
3001333,26.1344024883322
3001334,0.07811977195201451
3001335,276.8320853739763
3001336,2.1048416968566013
3001337,11.753744553125365
3001338,12.079864170601686
3001339,83.25535650112776
3001340,2.103572459499819
3001341,109.93338398446721
3001342,238.33945905486888
3001343,2.3388679367738723
3001344,6.404294364099701
3001345,137.4064689239759
3001346,126.1199685106563
3001347,1536.5855995689562
3001348,88.73312475380689
3001349,2.9590878958245073
3001350,2.759015936206918
3001351,0.010843501640936183
3001352,4.495269698213143
3001353,1769.0015434420675
3001354,0.006165606079247136
3001355,135.07146289667656
3001356,3.3966680894611114
3001357,764.7632239263216
3001358,322.8531253404433
3001359,156.97875979353847
3001360,56.327115861574455
3001361,41.93071903087526
3001362,2497.3942609598867
3001363,5.548105952125746
3001364,0.6690508700760904
3001365,29.661599336571573
3001366,24.329107594124274
3001367,0.02383702304769159
3001368,177.05072933787022
3001369,0.8115837214537632
3001370,134.66687848632313
3001371,6.1456650150667995
3001372,43.8024031985055
3001373,1.9440334956673997
3001374,108.99443178872463
3001375,160.45346604610424
3001376,0.8127605715155446
3001377,4.923491649195389
3001378,118.99828274948236
3001379,36.1754774500918
3001380,489.46125776425566
3001381,16.595796196694575
3001382,1.3600172846791254
3001383,2.620739621877024
3001384,0.01235961246189905
3001385,3.7339061612017916
3001386,1433.661637160434
3001387,0.3887128668846348
3001388,279.9987166198715
3001389,8.24158246047056
3001390,589.2365047208544
3001391,477.78374822872985
3001392,125.89676003007678
3001393,47.10631737433576
3001394,57.04550459245681
3001395,2277.760364047964
3001396,23.972788277157584
3001397,0.22898350714052756
3001398,20.128483465819325
3001399,20.57663056207708
3001400,0.02571996639160322
3001401,132.5898392963698
3001402,11.680411646597436
3001403,37.04067986038247
3001404,10.251760424355629
3001405,55.91278479314795
3001406,3.322607975360172
3001407,845.7834668154293
3001408,165.69225938645928
3001409,3.865427636659873
3001410,5.671174891527076
3001411,338.32140627300987
3001412,31.954674330234482
3001413,1656.0245524358154
3001414,92.8426744261582
3001415,3.4859302058932764
3001416,2.2719951322314325
3001417,0.022109335842990588
3001418,6.264515640230215
3001419,3392.003843115261
3001420,0.02141347269574149
3001421,753.5644819017938
3001422,11.688153818107903
3001423,1215.216541760431
3001424,1315.0439015791612
3001425,301.39123707577727
3001426,240.89625977687064
3001427,169.51738471234842
3001428,4153.9493327701175
3001429,25.23179139124034
3001430,0.8107499641003846
3001431,24.04407099941832
3001432,41.9048040869082
3001433,0.0394055482307312
3001434,281.7740679389615
3001435,5.928015474862594
3001436,50.77940740762167
3001437,15.717817971476203
3001438,84.74999836669903
3001439,14.030293341630438
3001440,417.0041931607366
3001441,293.71960395112535
3001442,18.587923803288756
3001443,8.273756737157072
3001444,542.160074908134
3001445,110.69969952314611
3001446,6043.951021865318
3001447,90.03498353213898
3001448,23.54448027374108
3001449,1.9921250960646895
3001450,0.005521478192506057
3001451,5.338323442979967
3001452,1806.209350323062
3001453,0.0029091150097591
3001454,381.56428735274113
3001455,4.262291704065461
3001456,420.4630954837337
3001457,570.5230884810297
3001458,148.5644170970095
3001459,104.07026575377316
3001460,73.43815243131286
3001461,1788.9718761359795
3001462,9.729721891413458
3001463,0.2784673409240253
3001464,19.026134047241168
3001465,19.464711937165212
3001466,0.06655606853154146
3001467,102.86084700620088
3001468,0.015590005929354025
3001469,35.35724666316616
3001470,11.210467029569717
3001471,127.87367708349737
3001472,4.509448666648631
3001473,199.8683187930286
3001474,109.29192760548067
3001475,3.1859351117460317
3001476,2.7712601338073983
3001477,162.548125968395
3001478,33.281672994784394
3001479,2504.48259799803
3001480,7.173615994116264
3001481,2.7180075885723474
3001482,3.581510208321638
3001483,0.034417335506675105
3001484,21.377911321582047
3001485,811.317383447853
3001486,0.029979133489195953
3001487,214.89079726691511
3001488,3.7593164475867633
3001489,283.61711221738284
3001490,259.75873445889727
3001491,82.88401854007289
3001492,32.4121121865566
3001493,24.353620451700067
3001494,1297.9717389994212
3001495,4.975514821592462
3001496,0.38852292458168747
3001497,17.18850865181211
3001498,14.744785318905201
3001499,0.10089566198862462
3001500,72.36180041916968
3001501,0.16970212352410213
3001502,10.31895712022797
3001503,119.5775623325849
3001504,28.410250108024222
3001505,0.3234602026627206
3001506,221.04434536722113
3001507,112.60298531851934
3001508,2.1266483652815604
3001509,0.5163113278336723
3001510,122.19030743179533
3001511,18.40600889661268
3001512,903.5026364585542
3001513,46.09344069677739
3001514,1.7312842658239598
3001515,3.988397287196416
3001516,0.7230861973211354
3001517,4.558362264164203
3001518,2781.8351800769346
3001519,0.03244785456956551
3001520,619.4802372790509
3001521,9.742797227800244
3001522,948.8628417329667
3001523,945.3295804388443
3001524,297.7477116317436
3001525,245.77561224003938
3001526,108.71959262405251
3001527,3570.8449794668386
3001528,25.654812699304998
3001529,2.6262253376463796
3001530,26.885547226793346
3001531,26.666690481880757
3001532,0.36678591833987456
3001533,224.29001144231063
3001534,3.990591159525143
3001535,42.36369049169629
3001536,13.718261100194358
3001537,93.10294885250822
3001538,3.899585898261607
3001539,266.6839355419817
3001540,249.8192014338688
3001541,9.88329539030925
3001542,9.462130520364084
3001543,371.4679952000448
3001544,78.62718872359618
3001545,4100.417671774545
3001546,64.90915804855813
3001547,18.71679354193171
3001548,6.453374159918305
3001549,0.031256529474908694
3001550,4.656237500181417
3001551,2908.5850221302644
3001552,0.026831889000943455
3001553,565.8844583603972
3001554,15.02856889175618
3001555,884.1798031989247
3001556,930.3722700893011
3001557,325.2298074784107
3001558,211.6796643833819
3001559,57.52528147154479
3001560,4147.702110962026
3001561,10.074310578113614
3001562,0.47231232553308866
3001563,33.609658757085846
3001564,18.56202053748297
3001565,0.4709196411227605
3001566,236.86046456567828
3001567,0.039704992876027835
3001568,17.735941505434596
3001569,9.065759192512406
3001570,40.212049946139615
3001571,0.7138040981255683
3001572,198.6844786430272
3001573,357.2608955893221
3001574,4.222135287846686
3001575,2.9481854525545828
3001576,172.6205503479461
3001577,64.81157689500805
3001578,1787.1329384100763
3001579,9.796462705697191
3001580,3.716446846392981
3001581,4.06485248481906
3001582,0.4272159505435496
3001583,5.087815997227089
3001584,2927.4484127743235
3001585,0.02482342132956526
3001586,647.8489018053538
3001587,9.327227891098202
3001588,870.6534339522264
3001589,737.4965116162982
3001590,265.36597730656496
3001591,160.18959130673235
3001592,55.722585824258815
3001593,3836.0698312692975
3001594,12.9985714587408
3001595,0.7814117831493519
3001596,25.27305240261913
3001597,22.653499432677762
3001598,0.11591861961740593
3001599,215.02915985594606
3001600,0.03767134560783311
3001601,15.476520377570454
3001602,11.593517932508973
3001603,72.50678365535066
3001604,1.3613721329927029
3001605,110.69945921618124
3001606,218.44481189488738
3001607,1.751528109557915
3001608,3.0914550240232685
3001609,150.01926930825732
3001610,68.7328574322432
3001611,1369.2244176451504
3001612,19.540552114884413
3001613,4.436920101204198
3001614,9.473322301893372
3001615,0.8502411640794807
3001616,11.866802302884036
3001617,7568.92779154864
3001618,0.032319302261690504
3001619,1255.4990030069619
3001620,31.86648857223861
3001621,1928.0541920804312
3001622,2062.143906177281
3001623,339.79022097560477
3001624,466.35822507187765
3001625,311.5285979969177
3001626,7785.617578604022
3001627,86.07650980900469
3001628,2.7033491586872915
3001629,66.87730585675581
3001630,48.11839238665367
3001631,0.2194349838022913
3001632,481.727646705592
3001633,39.32980783201745
3001634,79.52946811432854
3001635,30.91781079075669
3001636,187.01601750116646
3001637,27.44907870780641
3001638,648.7595925032864
3001639,536.7422074075148
3001640,15.357421593152043
3001641,23.44125758499716
3001642,1067.0533781174997
3001643,230.46610927763433
3001644,10000.0
3001645,8.25508176957748
3001646,76.23378240907394
3001647,2.9989870012606263
3001648,0.14813258650544808
3001649,8.606872173977905
3001650,2388.410922010715
3001651,0.01622694729288973
3001652,162.91635679546187
3001653,4.7876655003421895
3001654,631.122651204063
3001655,325.61619046343674
3001656,140.8270015663775
3001657,100.55930898140863
3001658,46.41955085662643
3001659,2442.1450535061476
3001660,3.9007465029675963
3001661,0.2500584002979086
3001662,12.837613883866679
3001663,16.49783836952952
3001664,0.08563877061211908
3001665,161.58099781211092
3001666,0.02894025981989518
3001667,132.682088066355
3001668,7.165484408721329
3001669,23.197623889033004
3001670,0.5867149520016122
3001671,59.32198461948922
3001672,110.76446639502751
3001673,1.9857315801928364
3001674,3.610494356414703
3001675,94.494685039678
3001676,20.917611546890903
3001677,724.0119053226928
3001678,86.48488946050176
3001679,3.749192965503697
3001680,6.82846699775178
3001681,0.1867785275956794
3001682,9.079914172006017
3001683,3048.005151695127
3001684,0.018665605110891995
3001685,517.9973938150915
3001686,7.56840668491336
3001687,984.7807257594264
3001688,722.1842047997139
3001689,213.15073692483656
3001690,234.37290289787595
3001691,81.22587525679879
3001692,4411.838142376138
3001693,9.451553170423338
3001694,0.675404152562548
3001695,21.976638563646027
3001696,19.664886882782223
3001697,0.089551465409991
3001698,249.0643346858279
3001699,0.7659062841808528
3001700,15.238101459745037
3001701,16.389886912070047
3001702,28.037952131960388
3001703,0.7943963250665811
3001704,286.7966676562168
3001705,233.91714966055028
3001706,3.635677517555795
3001707,4.505932984057622
3001708,108.61946963789877
3001709,58.750285958493095
3001710,1547.4897553239607
3001711,8.361496346726309
3001712,4.143137587101366
3001713,1.3190948035282584
3001714,0.014130313239642938
3001715,4.32120590985736
3001716,932.4011960155244
3001717,0.009779153366628672
3001718,126.23484136933286
3001719,1.4843571816794277
3001720,576.5292064802389
3001721,197.6176518537497
3001722,95.2905325339957
3001723,149.85091079683102
3001724,17.526494084297852
3001725,2086.4944648027463
3001726,1.5702398017797445
3001727,0.3375842022757762
3001728,15.059133261962264
3001729,10.349994606920127
3001730,0.15284903986150072
3001731,85.09267826498382
3001732,0.022421708350046064
3001733,126.57806862959644
3001734,10.35565619626049
3001735,21.836756192167694
3001736,0.27374701030432175
3001737,68.06597421706518
3001738,88.88151697567667
3001739,0.3987136966594397
3001740,1.0898783076862861
3001741,47.70519717362646
3001742,11.876467963941334
3001743,245.3886767783317
3001744,89.91256619284644
3001745,0.9792524414569201
3001746,6.676998094546335
3001747,0.017710372883916217
3001748,4.229827869792988
3001749,2156.7155632107138
3001750,0.013343852645805123
3001751,209.99867355749814
3001752,8.74714228151762
3001753,903.1116537763763
3001754,555.8802506370582
3001755,194.68097161256043
3001756,118.03429683057317
3001757,43.9613942599407
3001758,2839.0507515992294
3001759,2.090330299342916
3001760,0.43790565607323445
3001761,26.22210824021191
3001762,22.803957182218397
3001763,0.031365436167166916
3001764,200.29387472869354
3001765,0.026201832066472194
3001766,125.81934618308807
3001767,18.012101746741642
3001768,54.48323916019357
3001769,0.7483914991100504
3001770,262.3940981050622
3001771,185.16498477512368
3001772,1.7030516866951986
3001773,3.7763866353884734
3001774,208.5407577018068
3001775,39.302195738019776
3001776,1467.6583559667465
3001777,104.41081158432405
3001778,0.5264937712552719
3001779,3.5283608541988842
3001780,0.27792772815497213
3001781,3.8968481463035216
3001782,2067.8345689331545
3001783,0.035774973216357
3001784,625.1443326166188
3001785,8.602528363729029
3001786,890.2435278532517
3001787,743.5174323140542
3001788,224.68104253792396
3001789,101.34034113290993
3001790,63.920482182868035
3001791,3805.8565052001
3001792,6.059487718943806
3001793,1.1255377119275047
3001794,35.23739407891455
3001795,44.05864272695594
3001796,0.2117827246500602
3001797,203.18800132662986
3001798,2.2915452829975864
3001799,12.404550471396504
3001800,9.923775345100955
3001801,32.455845742921895
3001802,2.1457683406855184
3001803,171.59650352839554
3001804,270.8368157412045
3001805,3.3260680923224637
3001806,4.606513112398279
3001807,134.83053865433965
3001808,25.168333817017597
3001809,763.4503872422436
3001810,14.921470779569976
3001811,3.5391291478337923
3001812,2.7028592069818216
3001813,0.01443595236707759
3001814,4.763965613843121
3001815,1240.3635367563718
3001816,0.010409213036066237
3001817,96.87088910387544
3001818,1.1054738438534912
3001819,433.03949609747235
3001820,188.83246574725302
3001821,89.92180121589672
3001822,138.55261518154703
3001823,41.99168167218869
3001824,1803.6379316670595
3001825,3.3761447364895583
3001826,0.40828826093440007
3001827,14.397841625220753
3001828,13.16571662213048
3001829,0.17860601863308673
3001830,87.5862852272538
3001831,0.02324036171398154
3001832,115.00110428789253
3001833,51.40461914156104
3001834,60.35433122604916
3001835,0.4076676868986475
3001836,155.80262955417027
3001837,87.77697493814026
3001838,0.5144277528240943
3001839,1.1186222993199495
3001840,27.60827147195361
3001841,18.363724599066103
3001842,382.42656407236996
3001843,77.04049886320573
3001844,0.8504323541200323
3001845,2.9946153608485626
3001846,0.08910317661914849
3001847,3.6861469652247907
3001848,3516.899804893505
3001849,0.013902557045169793
3001850,534.8580853299368
3001851,5.833448707074904
3001852,821.669902630861
3001853,644.4475521371248
3001854,199.70856362641567
3001855,98.38679904814884
3001856,52.95034600178546
3001857,3847.4507831367373
3001858,5.379081946920157
3001859,0.24645193371088742
3001860,26.315794977417262
3001861,16.61648185081658
3001862,0.03205347952207783
3001863,201.96483057914983
3001864,0.027663464514195258
3001865,27.96872589576418
3001866,12.27801863107588
3001867,56.4796533184572
3001868,1.1966681081901418
3001869,210.06596901571305
3001870,216.5841459924245
3001871,3.806583926890438
3001872,3.917651894341712
3001873,110.68677006634142
3001874,52.3157707991175
3001875,1573.260883219353
3001876,14.222711292071763
3001877,0.5138698702139285
3001878,3.78678776815267
3001879,0.021593984330951208
3001880,7.991461607285466
3001881,2902.2746111800852
3001882,0.02149253305789695
3001883,532.3948438240938
3001884,6.144912549716731
3001885,1030.4013558768436
3001886,931.1187426197632
3001887,167.95324615673337
3001888,130.66839660806042
3001889,122.80472106513649
3001890,3815.6171430231957
3001891,53.184425885824794
3001892,1.1693423401102712
3001893,32.109741556532654
3001894,30.459201623453012
3001895,0.1158155341157208
3001896,268.48610260713144
3001897,20.07870845371511
3001898,35.485592601053085
3001899,9.099062253834514
3001900,101.66061438244887
3001901,8.946972527208917
3001902,236.73334050874752
3001903,293.18389083589966
3001904,11.511628617589006
3001905,18.404956355957165
3001906,266.25702841422077
3001907,76.62141533212011
3001908,3748.585342414064
3001909,91.86168534584064
3001910,13.4401542955803
3001911,5.702964133867718
3001912,0.020451856126961956
3001913,7.146396392729194
3001914,2369.157874062732
3001915,0.016901367342849933
3001916,476.9724128670845
3001917,9.656941880451079
3001918,955.1781422627813
3001919,859.2300168302413
3001920,137.29987068956612
3001921,86.29872866528062
3001922,137.2546315361209
3001923,3507.732561825664
3001924,22.45211148089095
3001925,0.9119392780122956
3001926,43.95551431563543
3001927,32.18856571401756
3001928,0.09711593592262883
3001929,293.7824803567116
3001930,19.867773155103805
3001931,28.37291696182586
3001932,16.745608763773742
3001933,77.96370079657922
3001934,8.590238834653382
3001935,163.9441697938435
3001936,375.5399485680946
3001937,8.187515005579263
3001938,10.751252560686368
3001939,125.32396452376634
3001940,67.91317706335869
3001941,3215.541352065105
3001942,47.95632755284893
3001943,11.98296545935079
3001944,6.118434196559864
3001945,0.20871579794513656
3001946,4.977394992650456
3001947,2835.6375839112334
3001948,0.016323434480454712
3001949,663.123847593293
3001950,6.402550583618275
3001951,1195.689137810124
3001952,660.533499032081
3001953,208.68015403549393
3001954,260.4419054780408
3001955,59.92179328835349
3001956,5344.089035620133
3001957,26.899096036028592
3001958,1.452375311532588
3001959,32.864445459344935
3001960,25.538695141810045
3001961,0.09899312715536028
3001962,319.7312648022477
3001963,3.312252309014569
3001964,21.905020448189624
3001965,14.846419637990998
3001966,59.4601116367258
3001967,5.294322875920037
3001968,151.64527893534557
3001969,310.46209149752076
3001970,5.883517378263693
3001971,6.385915308990548
3001972,181.16814262915668
3001973,52.71869590156478
3001974,2035.8525625808181
3001975,19.336447795853065
3001976,12.62999078190927
3001977,3.3645767044895294
3001978,0.2929343625771497
3001979,6.620116198664581
3001980,2149.015591840775
3001981,0.11949195814813839
3001982,347.33887357680214
3001983,6.227905101915695
3001984,760.7951473215282
3001985,695.3672441850721
3001986,190.63460242498178
3001987,124.05202649920477
3001988,83.39637377017631
3001989,2950.3199409077138
3001990,22.93192775885126
3001991,0.9162290380820227
3001992,23.09489864396764
3001993,16.1597062622347
3001994,0.09732144485173602
3001995,206.3126402280264
3001996,16.553387662195707
3001997,31.650317612478272
3001998,10.421942694165931
3001999,67.74878189191871
3002000,7.5773419741106185
3002001,302.7143606646282
3002002,237.4102179772269
3002003,4.962847512069046
3002004,7.377446843727754
3002005,352.768397038656
3002006,51.475228339837145
3002007,3336.4978078946033
3002008,93.89429333753247
3002009,19.167047762900225
3002010,3.4887789998768155
3002011,0.10375164427786862
3002012,4.606968476859502
3002013,5322.433450086538
3002014,0.011689544499365415
3002015,433.0271019834371
3002016,7.249580446589555
3002017,1749.975866282761
3002018,890.8994615087673
3002019,283.11541125600183
3002020,167.91316966470512
3002021,64.64491405305432
3002022,5304.8448656385735
3002023,8.13209664172898
3002024,1.3716068319527892
3002025,29.37364798055025
3002026,29.12187271921811
3002027,0.0819983297861138
3002028,313.3285546009917
